kl_dist,emp_var
0.5015521520922857,0.2383804134457027
10.400172926613552,0.035120242126152
12.037522565182089,0.062739810096123
12.89542092613134,0.0149795474487745
12.093123859611469,0.1317849388979988
46.131241159204826,0.0091017303180272
40.98069224317033,0.5266295977052329
116.2985237066254,0.1730248437483617
34.61207832004625,0.0441116049059103
7.2803095427567746,0.0387658258183403
57.39679833264304,0.3935401123454603
30.124652424511485,0.242970498296279
99.63762157726596,0.1128093320881385
2.7363188407002483,0.2265072737120046
2.625968029679216,0.1002154203178493
0.0225158549901956,0.2074993030048257
9.732562492981868,0.1077842010984674
0.4436911574203397,0.0031212721231247
27.26993124801736,0.0877444961708084
2.799458967216761,0.0031123740805306
9.410031106343954,0.0871413556408401
41.02234092019532,0.0290258802601242
22.288759458632214,0.0816311310470784
1.7003052738808615,0.1632333602548572
12.165300947441132,0.0782866875940478
6.151175250607015,0.1446872321229693
27.332229221404525,0.004530574153533
0.8176392207571289,0.0011753632089448
13.868553475617276,0.0773731913656646
10.400172926613552,0.035120242126152
2.926905001538604,0.0011359208763308
7.3600180959961,0.0197647920007971
39.61864286086629,0.0604405135264882
1.474859077895387,0.2773919378260251
38.44876320214335,0.1364224235157331
16.355325819836025,0.2392511554599207
7.815972934371456,0.1923419299213884
17.086535487097933,0.1239372229060357
1.8736125830949533,0.186680745295251
10.515449226584773,0.0416511829963565
0.7765560473552728,0.0020209158185751
21.22294458843826,0.3103951983991368
3.504466619772802,0.0917014216649042
3.909534435862103,0.0217491698335616
14.295730391723312,0.0199189373283072
76.68982299586953,0.2327535513001941
28.956990274754908,0.0073276937926862
7.138749503184532,0.0019335792457437
8.840587280846911,0.1608279638897493
52.60903435802578,0.1534308753628182
80.49445073984472,0.1495232279883928
2.9335507389880693,0.0047311183341939
13.811797772811754,0.2285226878942626
13.725137520710284,0.0560118081807484
34.748952489396885,0.1664606006677436
33.41100874590924,0.0001743017573255
9.433355490843228,0.1000844476090189
1.0161895498160298,0.1670268585363047
21.26124534263688,0.1062405647997534
4.293973925369669,0.1143414961417711
43.96964257820992,0.1371084076192929
76.06387069911264,0.1980950161310727
51.18906493114981,0.301133599847544
97.70303406218636,0.2780210679429039
27.763095884471028,0.0024014214348374
11.484087462018705,0.0297495947559907
2.9044604224000348,0.0586790950694517
19.19731263416627,0.2339031764936142
1.043766442422032,0.1344632002009538
48.51373489315193,0.1339273067584883
7.68588961593966,0.1190486667441147
7.812899618461531,0.1912116423125546
6.534494868359534,0.2434212929590023
6.590952083934563,0.0097527029417415
19.03825053767721,0.3479494448280131
5.160801291561866,0.0103105874410072
22.239381209751592,0.4267408945407532
2.833548103285982,0.2243186718284981
2.103445475524532,0.1252304547523826
13.748192579111889,0.5516947699052179
7.059280176831289,0.1115765629784044
5.786395011597787,0.0267215636968196
0.6556164550751149,0.0116422344332062
36.00324728973059,0.0743037887819479
18.41681752826446,0.489871691470006
14.375024773669672,0.124250373985178
8.291260279087597,0.4503500386154441
157.63755234038086,0.0074525818579666
17.521638696163265,0.004624804772329
97.24453015940816,0.6369254833142908
0.0202640192794457,0.1035566199208236
36.50750132177361,1.014620496587423
4.6489513084965655,0.2414668762393669
3.171060251467242,0.1437166003159435
6.139465852427509,0.0171398204249902
84.32516623190219,0.0021601235455675
2.729116182953552,0.2257295522746945
62.70280673300139,0.0685296681923604
3.1807544467319744,0.2153665404943452
57.41388507863565,0.078410866592574
9.93058488230201,0.0002713910289704
17.72636749354852,0.2687859449876468
49.45864273786276,0.3445849144120368
91.87647120925344,0.0336089143175805
90.60716431434436,0.0051695269435705
10.565485103934638,0.2715827921308529
6.961019945233096,0.0216426230171544
2.43723809710278,0.0223989420019231
4.077471016925502,0.5993404338996624
4.662092834586512,0.0176033858976556
23.99517518424338,0.0315744397686822
15.20929207363879,0.4206174733245166
6.9167605621925965,0.7855139132292188
4.170978401136276,0.0031886895353777
1.4985605230408052,0.0205915256765558
191.1336427615843,0.3001060775341019
5.552787183711561,0.0254892325803401
16.95051599325323,0.281985576209095
145.80611925353963,0.3938347051609299
137.58013374502758,0.3630051862369106
154.75053275761127,0.0288193468281195
49.44268237639887,0.0822079244142914
7.670096191107198,0.0038111172178466
4.663597676634699,0.1290019612094005
7.49030674748608,0.0166001573999754
29.056999448706584,0.0140517150778086
1.262746179315752,0.001410620817205
2.085119469558005,0.2363847327560923
6.399906407807199,0.8959325782657952
34.939645463853445,0.2341330670097696
5.9841203243798535,0.1487005306174086
147.09882135034397,0.4148129912149586
12.124791920227407,0.0018938467559315
68.09685248849789,0.280538515815484
3.516688003512542,0.0266092936834314
6.116474586707369,0.15428909090012
33.64281624816948,0.2240879209853718
11.603153581234809,0.342845751482298
42.91112191905192,0.0061523194291249
37.56525934718759,0.7245733189306717
52.387291487193856,0.8391230483002564
29.416699281876337,0.6759258759557553
82.5728600552879,0.2098399009023813
18.863464475290016,0.2363378503881469
0.7523759619127536,0.0584208599546237
11.266230423209032,0.0081126412955774
1.913651300634866,0.0646696618259515
46.70428257206575,0.1689973712939563
8.05338724793781,0.0706872139650819
69.65021698947636,0.1479592323806954
27.97446826793034,0.0903835386354715
2.653558786715557,0.0270893742951634
3.311588546933779,0.0021764893637043
30.149399511114552,0.1787787820329764
8.192381547403139,0.1283639281537706
3.988335306552498,0.1939922535912132
31.03355257063736,0.2084086003992603
9.951517506635094,0.1580714664091247
65.25266967194887,0.0901248436423415
76.12645030777036,0.0155434003479004
176.83643203155677,0.417077572087499
6.362103930970468,0.2887226411055189
3.10595606279748,0.0079157458442544
6.984204075580422,0.0158325339570912
1.129642667721821,0.0022262737682453
2.525908249356121,0.009926101034263
44.3564352290452,0.3163562035821235
48.20797579618374,0.2277677182088422
1.7224086089929058,0.1087212775129816
0.9858952814335584,0.2544895232046149
46.18507447365929,0.0858562651376447
3.3136263706869764,0.0279257913687074
7.471798256216374,0.3500697512152229
3.590303363299644,0.0627075236461221
0.7338535653250066,0.4024913164279521
48.32360776838618,0.1338824061666485
4.771150820997983,0.006765865752905
74.46170634528231,0.0588151613317916
3.659933548287172,0.6007377098305166
52.48213906879966,0.0070130211453998
121.69159087275258,0.6758918884955283
1.7415108157612988,0.1871502271641424
85.71555730207871,0.0006964722295886
9.84245304423394,0.0709715354786483
36.1909966982792,0.2899549849391288
119.62691839284844,0.2314988644434007
180.20455893809967,0.0461471434560868
9.0934032485825,0.2759418838517214
45.55976262526373,0.3607702800422757
23.35468872747948,0.148345983077778
2.5276044327346026,0.060150788644447
27.79729784285914,0.2576358476902785
